contract_id,company_category,campaing_code_elect,channel,elect_cons_at_12m,gas_cons_at_12m,elect_cons_last_month,contract_activation_date,contract_end_date,contract_fist_act_date,contract_last_mod_date,contract_renewal_date,fcst_bill_baseline_elect_next_month,fcst_bill_baseline_elect_cal_year,fcst_bill_baseline_elect_12m,fcst_consumption_elect_next_month,fcst_consumption_elect_12m,fcst_consumption_elect_cal_year,fcst_current_discount,fcst_bill_meter_rent_12m,fcst_price_period_1,fcst_price_period_2,fcst_price_power_period_1,client_got_gas,current_paid_consumption,gross_margin_power_elect,net_margin_power_elect,number_active_products,total_net_margin,customer_antiquity_in_years,code_elect_campaign_first_subs,subscribed_power
2defb3aa58f8919cfc21e950a581ee79,ppbmluelablufxsafiemmpxufupiwaik,,foosdfpfkusacimwkcsosbicdxkicaua,31934,0,2985,2011-05-25,2016-05-24,2011-05-25,2011-05-25,2015-06-02,455.423908990701,623.6049956875503,6029.521654396224,378.43652633982765,2031.0891227485147,3289.331319840321,0.0,290.0578564403281,0.11247923631747869,0.06578746599571376,48.335536264649264,f,254.96419073730044,-2.9176960660423257,-2.7744403611756687,1,199.83699872356087,5,lxidpiddsbxsbosboudacockeimpuepw,33.56650910978808
74a3abb88cae1ea38c77e357f8d7be3a,,,,5846,0,0,2009-09-11,2016-11-12,,2015-11-12,2015-09-12,,,,,598.8047244267627,0.0,0.0,13.298924558114592,0.15591816109016177,0.0,36.30442674735272,t,0.0,6.882770207074204,6.544833672516962,2,34.18134786197999,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
d07f2d4338318c6ef2e0e0e4533cea44,pbpfffswspwswuxudcdibsmdkpokflmi,,foosdfpfkusacimwkcsosbicdxkicaua,1142,0,94,2009-05-11,2016-05-11,,2014-04-23,2015-05-14,,,,,117.53303719200353,103.89368700741669,0.0,15.759225601365793,0.16271293241162557,0.0,36.30442674735272,f,13.307907327858443,23.940070285475493,22.764638860928564,1,10.755580628728461,7,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
bb829f5628a5c929af4df9ee67aed5d7,,,foosdfpfkusacimwkcsosbicdxkicaua,1805,0,0,2010-02-01,2016-02-01,,2015-12-15,2015-02-09,,,,,189.22172127474934,0.0,0.0,13.406978320149273,0.1627814303542151,0.0,36.30442674735272,f,0.0,41.29662124244523,39.26900203510177,1,23.876262756967897,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
68805c36acc712f97240ba2820c5a223,,,usilxuppasemubllopkaafesmlibmsdf,81,0,9,2012-04-04,2016-04-04,2012-04-04,2012-04-04,2015-04-05,79.37311883420297,108.68439809847843,541.3855792591845,2.0135516172153385,8.476880386240111,10.484684009922784,0.0,16.075075059621014,0.16472519983982972,0.0,36.30442674735272,f,1.356590928355801,26.78295363187571,25.467939725663832,1,0.8235621292939987,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
4182364827bf8f570221ddbbfbce0eb7,,,lmkebamcaaclubfxadlmueccxoimlema,568,0,0,2011-10-25,2016-10-25,,2011-10-25,2015-10-28,,,,,59.72176598646539,0.0,0.0,0.0,0.16563700851823468,0.0,37.93811644035526,f,0.0,35.860230281785164,34.09953196043258,1,5.265166433435137,4,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
206c3027508933430c30c784721401b3,,,foosdfpfkusacimwkcsosbicdxkicaua,55313,0,3212,2013-06-28,2016-06-28,,,2015-07-04,,,,,3825.83349350374,3540.0105829866566,0.0,96.80785895522541,0.12855267156709574,0.07026197588202825,33.269175317385105,f,300.8552482768948,31.72059312825503,30.16314649073035,1,423.37428539013797,3,lxidpiddsbxsbosboudacockeimpuepw,48.83703298746767
54001cb4499e67645deb61d96cfc9f46,,,,9362,3558,0,2010-01-07,2016-03-08,,2010-01-07,2015-03-09,,,,,675.9691573304339,0.0,0.0,15.759225601365793,0.18617291628999633,0.06292879111954516,36.30442674735272,t,0.0,32.767971203244585,31.159099440895975,3,68.2430328504728,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.867161825418764
e8e053e3623f315fd4dfecb23e8a935c,bibcwkdkxsbadsecsuwudubbsfeexemw,,ewpakwlliwisiwduibdlfmalxowmwpci,5506,0,0,2011-08-01,2016-08-01,,2011-08-01,2015-08-02,,,,,572.3812277125999,0.0,0.0,16.183128821655693,0.16362137233875562,0.0,36.30442674735272,f,0.0,20.498685181938395,19.492222024670085,1,49.631936526940045,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
d359cb8a4e891bd91f21fda414ba4cdf,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,1049752,0,38924,2012-05-04,2016-05-04,2012-05-04,2012-05-04,2015-05-05,942.086702532035,1289.9849183846509,13316.410735961566,255.3381099867549,1849.5695536614408,1885.336815602479,0.0,120.04772962053066,0.13128023718266926,0.07200166532582732,33.269175317385105,f,172.02904594548718,198.55295793016236,188.8042235528263,1,205.05289220908955,4,lxidpiddsbxsbosboudacockeimpuepw,167.8325455489404
c764bdf7a8ec71b93fc4cdf7c396de5e,,,ewpakwlliwisiwduibdlfmalxowmwpci,6590,0,358,2012-06-19,2016-06-19,,2015-05-23,2015-06-23,,,,,219.10516916696938,195.39638382128825,0.0,108.87663299171442,0.12869079036936643,0.07034788647184549,33.269175317385105,f,16.021089184570044,40.847744924592554,38.842165056459365,1,23.22163644906754,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.160891285753774
cb8fe9ee39f4298fb3f84ac0ab3658d3,,,foosdfpfkusacimwkcsosbicdxkicaua,15687,1372,1276,2012-02-10,2016-02-10,2012-02-10,2012-02-10,2015-02-11,310.31236866353504,424.9059821015424,3826.08710269602,180.13257473763232,996.7517613343099,1406.8539635132754,0.0,121.53554680546974,0.13126900801175295,0.07160289700475898,33.269175317385105,f,121.36079090358461,77.5059775492269,73.70051831225622,3,98.94007939620894,4,lxidpiddsbxsbosboudacockeimpuepw,34.79728111048031
de4bf35dff88daa12dcfdc4b911177e2,dxmfpsflslufmxlmwdmbkikffowmfmum,,foosdfpfkusacimwkcsosbicdxkicaua,18637,0,0,2012-03-26,2016-03-26,,2012-03-26,2015-03-29,,,,,1920.9348075253681,0.0,0.0,15.351946036773532,0.16186737584162683,0.0,36.30442674735272,f,0.0,38.478675469259045,36.58941433584664,1,168.87247046061816,4,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
010c64aafb6d25bea5ab9bf5b7810c60,,,foosdfpfkusacimwkcsosbicdxkicaua,2447,0,0,2012-02-01,2016-02-26,2012-02-01,2015-12-18,2015-02-27,0.0,0.0,927.91734137792,0.0,323.2346563604992,0.0,20.100593286559583,15.268827758285317,0.2090714416225512,0.0,37.52969377131385,f,0.0,45.48613354240343,43.25281383576427,1,26.797444668566268,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
694f6000764d76f8b28a0a6c2af607ba,,,,7913,0,757,2009-03-23,2016-12-23,,2009-03-23,2015-12-26,,,,,496.3149532263122,834.9621084265781,0.0,0.0,0.11288460938755775,0.06654849063717812,48.335536264649264,f,63.70151512659695,-3.241884517824807,-3.08271151241741,1,56.12188766547908,7,ldkssxwpmemidmecebumciepifcamkci,11.076948006230067
725434e7093ba946be606bff71f7c1e3,fmwdwsxillemwbbwelxsampiuwwpcdcb,,,15701,9160,0,2005-02-08,2016-02-08,,2015-12-15,2015-02-09,,,,,1614.526044176421,0.0,0.0,13.73945143410214,0.16122282143103023,0.0,36.30442674735272,t,0.0,29.176960660423255,27.744403611756688,2,143.18718661622668,11,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
9fb67efc4f7f20115bfec5c4aec5f1ca,plflscsfepabwxekcdlecbilsbxakwsd,,,6626,0,795,2009-03-24,2016-03-24,,2009-03-24,2015-03-25,,,,,412.3960938924338,876.9008444662693,0.0,302.59209283635107,0.11540443534117943,0.06710404578466293,48.335536264649264,f,68.15412952334758,-3.5910105428213237,-3.414695829139285,1,52.665742319467505,7,ldkssxwpmemidmecebumciepifcamkci,134.26603643915232
d9b7eb5b5688267bbd24b2cfba3a465b,,,lmkebamcaaclubfxadlmueccxoimlema,1032816,0,59167,2010-06-24,2016-06-24,,2010-06-24,2015-06-26,,,,,2539.145345081234,3208.313307036372,0.0,13.531655737881598,0.18487370121497837,0.06255794374016742,36.30442674735272,f,362.37623074564385,26.334077314023045,25.041102747021423,1,195.13495169477125,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.223812736397573
c89d69e0d51069fb66d29840babe1f9f,,,foosdfpfkusacimwkcsosbicdxkicaua,7949,0,602,2012-10-01,2016-11-12,,2014-11-12,2015-11-13,,,,,435.15655533765346,327.8846635830398,0.0,11.462010603525014,0.1643366705261251,0.0,37.52969377131385,f,42.437160390713075,27.157017230086264,25.823637207865843,1,39.81958090099274,3,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
022dd3968554a274230e084f406369d8,,,lmkebamcaaclubfxadlmueccxoimlema,4547,0,393,2011-01-07,2017-01-07,,2011-01-07,2016-01-08,,,,,328.01089331281725,433.6846567740788,0.0,109.80755771078243,0.13516777615389844,0.0740885767368044,33.269175317385105,f,38.37571024937791,59.102048517267626,56.20020218791739,1,36.01148592707776,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,21.258789102865784
a1d36933cb2ec8d3f185ab861fa0bf80,,,,6721,21384,0,2009-08-07,2016-08-07,,2009-08-07,2015-08-09,,,,,695.1117133046849,0.0,0.0,32.524182372439,0.16271293241162557,0.0,36.30442674735272,t,0.0,15.411420246274847,14.654736266722763,2,60.33120521520396,6,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
38cdb0f33f0d18bf6621ea21daee2b01,ksmkkwfefilxuxouffsfoukixcdeilcd,,foosdfpfkusacimwkcsosbicdxkicaua,59657,0,0,2010-04-19,2016-04-19,2009-07-14,2015-04-15,2015-04-21,0.0,0.0,4331.305838011967,0.0,941.385020852399,0.0,0.0,128.23488005161997,0.13063905152334754,0.07159001041628639,33.269175317385105,f,0.0,82.14436616703777,78.11116709156113,1,134.59257670282523,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,49.23088002768918
d2b87d8ce599039fbb2de22eff522aa2,,,,1372,0,0,2010-11-26,2016-09-15,2010-11-26,2014-09-15,2015-09-16,0.0,0.0,639.7881512967945,0.0,137.21715074195063,0.0,0.0,8.328451504519263,0.15790572434234998,0.0,36.30442674735272,f,0.0,12.50619296683954,11.892152488287161,1,8.728350772004774,5,lxidpiddsbxsbosboudacockeimpuepw,11.580445642876887
679ed2e597a10a2f8112d7628e595636,,,ewpakwlliwisiwduibdlfmalxowmwpci,11065,0,1700,2010-07-22,2016-10-24,,2014-10-24,2015-10-25,,,,,1104.5818919617616,1873.898978500745,0.0,13.714515950555674,0.15790572434234998,0.0,36.30442674735272,f,232.21008277334485,11.471283678457006,10.908056120861604,1,75.66213100667686,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
41363bf893255f08b8ebcff37ae785f0,kmxccaddbdpaaolkbidlobeefsbbcxca,,foosdfpfkusacimwkcsosbicdxkicaua,3401,0,470,2012-02-09,2016-02-25,,2015-12-17,2015-02-26,,,,,448.64284329908077,518.5152819452722,20.100593286559583,11.59499984910616,0.205421961074748,0.0,38.75496079527498,f,84.82438491903268,45.48613354240343,43.25281383576427,1,35.91997902382287,4,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
8cf43d47862c7e5240840b6c980041e8,,,lmkebamcaaclubfxadlmueccxoimlema,27026,0,3541,2009-11-06,2016-09-30,,2015-09-30,2015-03-13,,,,,807.3495208676618,1273.4125306597127,21.536349949885267,8.336763332368085,0.25677857426052664,0.08289584403623496,37.93811644035526,f,190.55525089346273,46.68313705667721,44.3910457788107,2,378.0009393608293,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,12.867161825418764
2f92d2f9cec621ee159e19b2872b80eb,apdekpcbwosbxepsfxclislboipuxpop,,,627197,0,44478,2008-08-27,2016-04-24,,2008-08-27,2015-04-26,,,,,15752.48076672476,21143.795035647014,0.0,299.150996106939,0.10946981851190556,0.06386951207804392,48.335536264649264,f,1562.143583254768,-5.037389789235468,-4.790059426987052,1,939.7195844872429,7,ldkssxwpmemidmecebumciepifcamkci,89.51069095943488
c7fa97a82efc8e453c2dd957c5807e38,,,,5468,788,0,2009-09-21,2016-11-12,,2013-11-12,2015-11-13,,,,,551.681693708223,0.0,0.0,15.80909656845872,0.15790572434234998,0.0,36.30442674735272,t,0.0,9.127151796337532,8.679018565729017,2,34.554414467557606,6,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
e473470c404829140e9e558407c54039,,,foosdfpfkusacimwkcsosbicdxkicaua,56276,0,0,2012-06-14,2016-05-22,,2014-05-22,2015-06-04,,,,,5684.639612483995,0.0,0.0,12.841774026429402,0.15952721662266625,0.0,36.30442674735272,f,0.0,32.04478158003751,30.47141764197209,1,527.4387513686206,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
0a8c8e3e534aa4bca9028ef1bc4e4476,,,foosdfpfkusacimwkcsosbicdxkicaua,9979,0,1550,2013-04-11,2016-04-11,,2013-04-11,2015-04-12,,,,,875.2397802875406,1708.0503405256027,0.0,13.523343910032775,0.18617291628999633,0.06292879111954516,36.30442674735272,f,186.4854781083953,26.78295363187571,25.467939725663832,1,75.28202540854117,3,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
6c087a735db46a559d7816f6921bf86e,,,foosdfpfkusacimwkcsosbicdxkicaua,74732,0,0,2013-02-16,2016-02-16,2013-02-16,2013-02-16,2015-02-18,0.0,0.0,11139.045068412497,0.0,5158.388559934492,0.0,0.0,54.15155843507286,0.13126900801175295,0.07160289700475898,33.269175317385105,f,0.0,24.837822921180827,23.61831281821339,1,499.12792330006977,3,lxidpiddsbxsbosboudacockeimpuepw,22.37767273985872
da7ee9ef5c6210f9913f00289df3743e,,,usilxuppasemubllopkaafesmlibmsdf,5068,0,0,2012-04-19,2016-04-19,2012-04-19,2012-04-19,2015-04-21,0.0,0.0,1240.57804823767,0.0,534.0885941311018,0.0,0.0,6.292053681557967,0.16472519983982972,0.0,36.30442674735272,f,0.0,28.378958317574078,26.985582316392406,1,51.90553112319612,4,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
401d81932579124f6ddbbebb5e74524a,,,foosdfpfkusacimwkcsosbicdxkicaua,2661,0,304,2009-12-16,2016-12-16,,2009-12-16,2015-12-17,,,,,186.66436605618532,335.5098883175291,0.0,110.49743942223462,0.12940159688836933,0.07168021653559449,33.813735598896635,f,29.179188925248095,37.35648467462739,35.522321889240615,1,20.948041852811457,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.902138191886976
0864dc0eb8ae7418e40a01720597925b,,,,32694,0,2754,2008-09-25,2016-05-09,,2008-09-25,2015-05-23,,,,,546.1683367223188,800.6485971213763,0.0,109.8823641614218,0.11247923631747869,0.06578746599571376,48.335536264649264,f,58.34173256303169,-1.9077243508738284,-1.814057159230245,1,71.43873547183584,7,ldkssxwpmemidmecebumciepifcamkci,22.153896012460134
01604eca02b8767dcb6eadf886fe5157,cfdsselwimsklimddecfifseabdkxfcs,,foosdfpfkusacimwkcsosbicdxkicaua,44404,0,2598,2012-03-01,2016-03-01,,2012-03-01,2015-03-06,,,,,2781.597663067094,2863.2718878007313,0.0,498.1361548077285,0.11540443534117943,0.06710404578466293,48.335536264649264,f,222.52252546901263,-3.5910105428213237,-3.414695829139285,1,284.6216640854944,4,lxidpiddsbxsbosboudacockeimpuepw,134.26603643915232
44fc9363f939b84f0ca53748eec5d108,fcdfsumaxdslpwpxekaxasfuffeakxca,,foosdfpfkusacimwkcsosbicdxkicaua,233000,0,6240,2009-06-04,2016-06-04,,2009-06-04,2015-06-23,,,,,782.0166609378866,257.35133478901383,0.0,110.14834265258412,0.12933085311159653,0.07075954138138642,33.269175317385105,f,21.738745428621797,174.31363676611846,165.75502670613614,1,108.12596468448817,7,ldkssxwpmemidmecebumciepifcamkci,78.32185458950552
31bc2ed845354030244debb28d036496,,,foosdfpfkusacimwkcsosbicdxkicaua,994,0,114,2010-01-01,2016-04-03,,2014-04-03,2015-04-04,,,,,96.74324359167731,125.81620811907342,0.0,13.348795525207521,0.1643366705261251,0.0,37.93811644035526,f,16.137606196821466,41.396371535301384,39.36385469702231,1,8.735389764562841,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
4ab6cb21a45d2a670878d5487396211e,kwuslieomapmswolewpobpplkaooaaew,,foosdfpfkusacimwkcsosbicdxkicaua,110421,0,6472,2012-09-07,2016-09-07,,2012-09-07,2015-09-08,,,,,7390.3654567342055,7132.444586022927,0.0,107.13946097131068,0.12361408219809925,0.06711478460839009,33.269175317385105,f,576.4845634013575,-4.713201337452988,-4.481788275745311,1,453.8742401442482,3,lxidpiddsbxsbosboudacockeimpuepw,29.42663965291422
84a235e04362792e02b81dff41c565c3,duiwascsdupcmdfkspbukuuaklsawmmc,,foosdfpfkusacimwkcsosbicdxkicaua,15387,0,972,2012-06-27,2016-06-27,2012-06-27,2015-05-22,2015-07-04,217.42964145452555,297.7230838013898,3274.5372024631856,149.49694277018423,1165.9283306753148,1071.3440751957464,0.0,119.03368662297443,0.1293398364483296,0.07076240506771365,33.269175317385105,f,100.72063444761905,30.872715638977773,29.356898864405796,1,118.27619195322275,4,lxidpiddsbxsbosboudacockeimpuepw,22.153896012460134
4cbf8a2e61212aec3f7acaabaab37ee8,,,,4889,0,0,2010-02-01,2016-02-01,,2015-12-16,2015-02-09,,,,,514.4721752781167,0.0,0.0,13.448537459393382,0.1621312613581603,0.0,36.30442674735272,f,0.0,32.31909488539192,30.732262462253566,1,50.413264700885634,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
b0e4eb57476c6a612f9d9c7557673528,,,,19318,0,2851,2010-02-11,2016-02-11,,2010-02-11,2015-02-12,,,,,213.99045872984135,0.0,0.0,13.764386917648602,0.16472519983982972,0.0,36.30442674735272,f,0.0,43.24175195314011,41.11862894255222,1,20.92692487513725,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.503251674174122
81c317c9ad9d2a5f3c95e1c4562dee31,pmccdfmdxpmdeodsasdeboedildifmlp,,,3226,0,0,2009-10-07,2016-10-07,,2009-10-07,2015-10-09,,,,,335.5626128405769,0.0,0.0,11.129537489572149,0.16271293241162557,0.0,36.30442674735272,f,0.0,14.014916146288778,13.326798999835264,1,32.56941856618233,6,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
e52a9a3dd613b4d8354275a310ffedbd,,,,0,1695,0,2008-07-01,2016-12-31,,2008-07-01,2016-01-01,,,,,0.0,0.0,0.0,0.0,0.10381705387263128,0.06185061321733882,48.48097558328884,t,0.0,0.44887631785266546,0.4268369786424106,5,0.0,8,ldkssxwpmemidmecebumciepifcamkci,179.02138191886976
63cfa038f23c969a2056152866ba54df,,,foosdfpfkusacimwkcsosbicdxkicaua,3301,0,438,2012-01-23,2017-01-23,,2015-11-18,2016-01-24,,,,,343.400154422176,483.2486175482593,0.0,11.74461275038495,0.1601830002041792,0.0,36.30442674735272,f,60.63045958939884,39.05223965318189,37.13481714188972,1,34.02649002570248,4,lxidpiddsbxsbosboudacockeimpuepw,13.9860454624117
eb303fc8db6b835ff2bb91c99e5f6f70,,,foosdfpfkusacimwkcsosbicdxkicaua,5186,0,342,2013-06-10,2016-05-30,,2014-05-30,2015-06-02,,,,,536.7286873126193,377.44862435722024,0.0,16.648591181189705,0.16381563699560797,0.0,36.30442674735272,f,48.62920732750274,35.66072969607287,33.90982663659151,1,40.46716821633503,3,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
f117f522c5e7909a648c163679671c9d,,,,19733,29150,1402,2005-06-13,2016-06-13,,2005-06-13,2015-06-23,,,,,1353.6457253509088,1545.061161825894,0.0,109.51664373607366,0.12933085311159653,0.07075954138138642,33.269175317385105,t,131.7724182126221,18.852805349811952,17.927153102981244,2,138.09799499674327,11,ldkssxwpmemidmecebumciepifcamkci,18.461580010383443
1b527806d0e9438c50a4dfb119be40b7,,,lmkebamcaaclubfxadlmueccxoimlema,8272,0,0,2012-11-01,2016-10-31,,2012-11-01,2015-11-01,,,,,600.3917889888716,0.0,0.0,16.51560193560856,0.18762372517238454,0.06331896838163178,37.52969377131385,f,0.0,26.134576728310748,24.85139742318035,1,55.84736695571441,3,ldkssxwpmemidmecebumciepifcamkci,13.426603643915232
f5736c02c063999d66c3fd4afbdf151e,lefskxfcmdbaxwoxdsusxfbdwcmfbeif,,,28003,0,4186,2005-04-13,2016-04-13,,2005-04-13,2015-04-14,,,,,1890.1111555086761,4613.260964366025,0.0,109.86574050572418,0.12933085311159653,0.07075954138138642,33.269175317385105,f,386.88641653710295,24.837822921180827,23.61831281821339,1,196.6976080426624,11,ldkssxwpmemidmecebumciepifcamkci,18.461580010383443
727f67707d8f7e5978f2bb53d671278e,,,foosdfpfkusacimwkcsosbicdxkicaua,33671,0,3960,2013-04-26,2016-04-26,2013-04-26,2015-01-08,2015-04-27,594.8814280350776,814.5620443743389,5400.926422387061,801.9000198253601,3379.0560151876125,4363.534854311501,0.0,7.804806350043502,0.1603738961097566,0.0,36.30442674735272,f,540.2644178786309,25.511137397959825,24.258568286177002,1,277.582671527426,3,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
177032a6fb3eed12353b0f0020d03669,,,foosdfpfkusacimwkcsosbicdxkicaua,4698,12561,320,2012-04-18,2016-04-18,,2012-04-18,2015-04-19,,,,,493.0656077721367,353.6197970619412,0.0,13.805946056892711,0.16472519983982972,0.0,36.30442674735272,t,45.882734895862164,35.66072969607287,33.90982663659151,3,52.201168810635,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
6ff61d893c1a00db47546b29d0b5cf5d,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,3947,0,0,2010-01-07,2017-01-07,2010-01-07,2015-11-16,2016-01-08,90.88130374607522,124.44237975175645,1276.490507651643,0.0,412.2607044985098,0.0,0.0,15.343634208924712,0.16343047643317826,0.0,36.30442674735272,f,0.0,41.29662124244523,39.26900203510177,1,40.24192045447685,6,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
c17f2143153b8e85316ab2304d0d44df,,,,16974,179889,128,2010-02-09,2016-02-09,,2010-02-09,2015-02-11,,,,,6.731861531219964,0.0,0.0,5.685290248593988,0.16472519983982972,0.0,36.30442674735272,t,0.0,35.91010542821324,34.14695829139285,2,1.2388626902200324,6,ldkssxwpmemidmecebumciepifcamkci,12.867161825418764
0639097b769a5b7cb60e9217b426d9c8,ppcxfxbffsxaakxamcdpexdoxulfwwae,,,36292,0,1373,2004-03-04,2016-03-04,,2004-03-04,2015-03-09,,,,,2636.911530760337,1513.6071097961258,0.0,108.88494481956323,0.13126900801175295,0.07160289700475898,33.269175317385105,f,133.9779188016668,32.96747178895688,31.348804764737046,1,280.8206081041374,12,ldkssxwpmemidmecebumciepifcamkci,21.829419757732182
a1d8eafabf82eff941484699b9793ad5,,,foosdfpfkusacimwkcsosbicdxkicaua,4323,38350,0,2010-06-24,2016-06-24,2010-06-24,2010-06-24,2015-06-26,0.0,0.0,919.6221936845169,0.0,229.67306352603535,0.0,0.0,16.091698715318657,0.16271293241162557,0.0,36.30442674735272,t,0.0,28.07970743900563,26.701024330630794,2,20.20894763421428,6,lxidpiddsbxsbosboudacockeimpuepw,15.496538372352164
a13e6d47d72a0fdccee296653bef3e48,edxmolisbfbwlpmccduowkxpkiiooess,,foosdfpfkusacimwkcsosbicdxkicaua,167720,124965,11775,2012-01-26,2017-01-26,,2014-02-28,2016-01-27,,,,,11573.912772251086,12975.273038825351,0.0,339.0976407483757,0.1280215317827539,0.06953245179016353,33.269175317385105,t,1093.2624806675954,-0.2992508785684437,-0.28455798576160707,2,723.2564853415246,4,lxidpiddsbxsbosboudacockeimpuepw,97.34287641838543
73825dbeadbe8365e0cc847cca4c4b4e,,,ewpakwlliwisiwduibdlfmalxowmwpci,30247,8351,4554,2012-09-12,2016-11-17,,2014-11-17,2015-11-18,,,,,2666.14811821492,4480.772684604274,0.0,16.000268608981617,0.15790572434234998,0.0,36.30442674735272,t,557.5006130481086,38.90261421389768,36.992538149008915,2,198.86561775054744,3,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
8cf9dcf1d43b04cc86bfe98d16dd0f7d,,,foosdfpfkusacimwkcsosbicdxkicaua,3321,0,0,2013-05-02,2016-05-30,2011-01-18,2014-05-30,2015-06-02,0.0,0.0,938.4024080623816,0.0,344.38548834462273,0.0,0.0,13.564903049276884,0.16381563699560797,0.0,36.30442674735272,f,0.0,29.625836978275924,28.1712405903991,1,31.119386099220243,3,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
df0aacc29e67ce77752c15270f9d4faf,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,233653,0,14232,2012-05-16,2016-05-16,,2012-05-16,2015-05-23,,,,,373.3588186443538,386.0270021835207,0.0,14.537386907589012,0.16362137233875562,0.0,36.30442674735272,f,49.436503769530425,35.66072969607287,33.90982663659151,1,30.035381245277716,4,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
3934e65220d612324e33b86d5ce6d27a,,,,53766,24233,0,2003-06-24,2016-06-24,,2003-06-24,2015-06-26,,,,,3752.347139135004,0.0,0.0,100.07440729981231,0.12725233357498614,0.06943293869029189,33.269175317385105,t,0.0,16.22189137573105,15.425414144827116,3,368.91359996836303,13,ldkssxwpmemidmecebumciepifcamkci,25.846212014536825
7891f61257541b6f72d6d60d05c2f8dd,,,usilxuppasemubllopkaafesmlibmsdf,2418,0,86,2010-03-06,2016-10-05,,2015-08-27,2015-10-09,,,,,249.92882118366143,95.31530918111622,0.0,24.237290007163846,0.15907917270310518,0.0,36.30442674735272,f,11.834799387251223,13.067288364155374,12.425698711590176,1,17.217375797035224,6,lxidpiddsbxsbosboudacockeimpuepw,15.664370917901104
7294da25a55bfff387b6532209bab7a6,,,,0,0,0,2008-07-01,2016-12-31,,2008-07-01,2016-01-01,,,,,0.0,0.0,0.0,0.0,0.10381705387263128,0.06185061321733882,48.48097558328884,f,0.0,0.14962543928422184,0.14227899288080353,1,0.0,8,ldkssxwpmemidmecebumciepifcamkci,89.51069095943488
a36105baddc7858e00f3c704d1200dd2,,,lmkebamcaaclubfxadlmueccxoimlema,8700,0,0,2010-04-19,2016-04-19,,2010-04-19,2015-04-21,,,,,914.4199665625404,0.0,0.0,0.0,0.16472519983982972,0.0,36.30442674735272,f,0.0,34.06472501037451,32.39218404586294,1,87.03714298051534,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
5b30a9f98628f96a7e4cbe0fa903f8d2,,,,3881,0,0,2009-11-03,2016-11-03,,2015-09-19,2015-11-04,,,,,312.1176827927415,0.0,0.0,13.531655737881598,0.18373057161569722,0.06083400457116817,37.52969377131385,f,0.0,21.32162509800161,20.274756485514505,1,21.208484577459984,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
a5926b600ff5d85a83c302755032277c,uiouuawillpcssldoeemcddcpfseebsw,,foosdfpfkusacimwkcsosbicdxkicaua,21889,0,2794,2010-10-07,2016-10-07,,2015-05-23,2015-10-09,,,,,1614.932212358193,3078.684486550054,0.0,106.2584072193356,0.12940159688836933,0.07168021653559449,33.269175317385105,f,276.18693225452313,6.982520499930352,6.6396863344374975,1,169.5552527387508,5,lxidpiddsbxsbosboudacockeimpuepw,18.797245101481327
